time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
0.2000,4.8264,3.4194,-1.0440,3.7154,-4.3373,-1.2252,1.6667,3.2345,-3.6553,-2.9981,-6.5132,-0.2978,-2.6348,2.3112,0.4225,4.2922
0.2050,-3.2490,0.5113,1.9884,-6.5400,-0.4413,3.0546,1.2748,-0.7874,-2.9776,-1.9881,-0.5801,1.2952,-1.6188,1.6941,12.0796,-0.7684
0.2100,7.3125,1.0410,3.8192,-2.2130,1.1544,10.1329,8.6739,10.7834,3.4173,1.5942,-5.6015,-12.5733,-3.9488,0.6558,10.2087,-0.9255
0.2150,3.0241,6.6223,-2.6411,-14.7207,-1.4587,-5.7224,10.3758,-2.3430,-10.3892,-2.4798,4.0612,5.1211,-6.6338,-3.5014,4.7118,-1.1643
0.2200,5.1672,0.4566,4.5340,12.1168,0.9757,4.8173,-1.7741,10.1060,-0.1663,3.3906,-1.4929,0.0560,-7.6601,3.8480,2.1997,-4.4145
0.2250,2.5280,4.7166,-5.0014,9.0866,1.0785,-5.9279,5.4997,6.1585,3.9425,-6.0539,-3.0893,-1.2175,-4.8789,-2.9260,2.0636,-2.4716
0.2300,-3.2454,-6.0514,-11.2990,4.3354,2.9926,-5.3108,-5.5761,4.8421,-5.9957,-4.5997,-5.1083,3.5219,1.4810,0.5961,-2.1223,4.9998
0.2350,-4.8822,2.0871,-10.9002,-6.4680,2.8795,4.1951,-5.0153,-7.6768,9.5314,9.6911,0.4967,8.8068,4.9529,-8.7422,0.0390,2.2658
0.2400,-7.7049,-2.5971,3.4222,2.8890,0.5832,2.0063,-3.7591,4.6112,-6.9716,-6.3946,-3.4083,-1.2197,9.5884,6.2340,6.6250,1.8573
0.2450,7.3523,6.2923,4.7107,-1.8521,-6.6312,-0.4732,-11.2800,-0.2622,-1.5143,4.9298,10.4260,1.2631,3.0584,-2.9418,-6.7268,-3.7962
0.2500,1.8514,5.3271,10.4613,2.8213,-9.4496,-8.0348,-12.2803,6.2890,-3.2392,4.7811,-3.2950,0.6320,3.0629,-8.2815,-7.9455,1.2691
0.2550,5.1210,0.8522,2.3709,-5.7784,1.5027,3.5067,-0.5792,0.2282,4.7554,-4.7879,3.4356,-3.7861,-4.9274,-4.0027,-9.0595,-2.1532
0.2600,-0.6983,5.4009,-2.6045,-4.3845,-1.3666,2.8322,7.1228,2.6438,9.0013,3.0441,-3.1149,-2.4127,0.1519,7.7578,9.7503,-2.8016
0.2650,1.5494,-7.1326,-5.3941,-2.3618,4.8959,9.1614,6.5558,3.2033,1.1818,-6.7024,-0.7102,-13.2559,-3.3130,-2.1287,4.0563,1.2406
0.2700,-1.6827,5.3858,-4.0507,-3.5915,4.0511,-3.4163,-5.6044,-2.7544,-4.7899,6.5210,1.7343,-4.9192,-2.9132,7.2755,0.3570,4.4668
0.2750,6.0485,2.5704,1.9672,6.8588,0.3589,-9.3162,2.4569,3.9074,3.6519,0.2339,-0.1416,-4.1687,-2.0664,3.1513,-2.5638,4.4187
0.2800,-4.1897,2.7159,14.7732,4.7973,-2.8167,6.3548,1.4257,-3.2312,5.4447,2.2534,2.6581,-11.6436,-6.7343,-2.9812,-3.0925,1.9921
0.2850,-4.5823,-4.0258,6.7229,-3.2904,4.9788,2.6292,-10.7971,2.5408,4.5802,2.5067,3.0664,-0.8039,11.5121,1.8732,-6.5580,3.8540
0.2900,0.1068,0.1708,-2.3559,6.7482,-4.7010,2.3634,7.1895,0.8630,-0.5441,-2.9931,-6.9261,4.4348,-0.1542,-3.5530,-7.5777,-4.4291
0.2950,10.3023,4.5745,2.9874,7.0588,8.8892,-5.8125,-0.5729,2.7548,-1.7559,-1.6224,-2.0172,2.1895,0.6163,3.0302,2.3541,4.2676
0.3000,-9.3750,-6.7963,-0.8079,-0.6836,2.2530,0.5073,-0.7193,0.2710,-0.8627,-7.8557,4.3775,-0.8888,-1.6007,3.8199,9.1344,-12.4712
0.3050,-7.2581,0.1680,2.5531,3.8796,0.1357,5.5477,-9.8711,-3.8510,0.2687,-7.3135,1.8651,-0.0255,4.9763,0.0311,1.7436,0.2931
0.3100,8.2251,-2.1969,-2.7392,4.6639,2.5412,3.4515,-2.6556,-11.5283,4.9136,4.6176,0.3380,-2.3756,-2.0862,2.3703,4.2576,0.8413
0.3150,-0.1926,6.7281,3.4536,7.2091,2.9048,6.7229,-3.9321,6.3200,-8.8727,-8.0115,11.7382,-7.6005,-2.1846,-4.2225,5.1634,2.9168
0.3200,6.2918,-3.3040,-0.7820,-2.0460,-1.7343,-0.4062,10.7545,-3.5530,4.6661,-9.2874,4.0569,-3.1388,-3.4839,0.2092,0.5843,1.0439
0.3250,2.0976,-2.6262,-0.7273,-1.5241,-3.2171,-0.4868,-11.7872,-5.6185,2.3523,-6.5104,-3.8551,-4.7627,6.9955,6.1276,-6.8425,-0.9752
0.3300,6.8526,2.4135,8.0681,-1.7822,1.9954,-0.4830,10.5271,7.6065,-4.1654,3.6983,3.0027,4.2933,5.0905,-2.4057,-0.1003,-3.3707
0.3350,-3.7540,-10.3252,-7.8781,-5.2764,8.1142,-3.2023,1.7156,-3.1672,4.0330,6.0100,-9.0099,-0.0331,0.3659,-4.0491,-6.0065,4.0342
0.3400,4.5776,0.1546,-3.6870,4.1392,-3.7095,3.1111,4.1962,-6.0921,7.3173,-0.7174,6.8933,-3.3063,4.8741,-0.4146,0.1700,3.2258
0.3450,0.1585,-2.1095,6.2175,-6.4681,2.7102,0.0947,4.2337,4.4518,-3.2558,-4.1223,-1.7688,-0.4537,0.2458,-4.7860,6.1278,-8.2680
0.3500,-0.3441,-6.9840,-1.1623,-6.2509,2.8827,-0.7719,7.5385,-4.9794,-2.4966,6.5021,3.9669,-3.7229,5.0992,2.4279,7.3424,1.8827
0.3550,3.4080,-1.0785,-0.3879,-3.8763,4.8623,0.6155,-2.1870,4.1903,2.1394,11.8142,0.2816,-3.2044,4.9585,0.6658,8.2815,-3.5578
0.3600,-0.5457,-2.9065,-3.4167,-0.9298,-4.3529,-0.2644,5.9392,-0.2847,-0.2301,-0.6776,0.2327,-0.7645,0.5021,1.5269,6.9871,-1.8813
0.3650,2.1734,-6.9397,-1.6097,0.3091,-2.1683,-2.8328,7.3831,1.2125,-1.3015,0.1853,-2.9642,-5.0879,5.9238,-9.1956,-0.8246,0.3643
0.3700,0.9895,6.2315,3.4455,7.6044,12.7266,5.0165,-3.1952,2.9795,-4.6364,2.6856,11.5855,10.2218,10.2724,1.4924,-5.4041,-2.8832
0.3750,-3.2723,-6.3649,-4.9063,-3.6057,0.2582,-8.2262,-3.6176,5.6046,9.0665,-0.5220,12.1075,2.5435,-1.2635,6.1293,1.2638,-2.2390
0.3800,-6.7701,3.1368,-11.2481,-2.9374,4.4519,4.2064,3.7770,-3.4930,2.4165,-5.4121,2.7992,-6.1413,1.3449,-4.4851,-1.6606,-2.5140
0.3850,-1.4542,-7.4106,0.1888,-8.0724,2.8305,4.9987,-11.1929,-2.5381,-0.9550,2.9238,-9.0629,-7.8175,5.0303,0.1654,-1.1748,-1.6129
0.3900,3.5045,1.2377,-5.2242,0.3069,2.6984,-1.0816,-0.5857,1.5665,1.4603,-6.1885,3.7338,11.8223,1.1010,-4.9457,2.4783,-5.8467
0.3950,4.3892,-0.4075,2.6953,3.5493,-4.3233,-2.4635,2.7621,-4.1023,7.7623,6.3418,-5.7686,-0.1264,-8.2068,4.3912,10.4332,0.8721
0.4000,2.0788,-0.5590,-2.9191,6.9063,4.2262,-4.5084,-3.6925,-7.7993,1.0241,-2.7591,2.7542,1.0411,-0.7518,4.4973,-0.2691,-2.4666
0.4050,3.1250,13.1949,7.1944,0.4046,-2.1318,-0.6140,-3.9211,3.5754,5.1108,1.6933,11.8703,-7.9336,5.9997,3.5193,1.0073,6.0441
0.4100,-2.9590,-1.3125,-2.5018,-1.9213,1.3266,-0.8750,-2.8062,2.6314,-4.0528,-1.2115,2.6145,-6.4761,0.8875,5.4161,-10.3666,7.1536
0.4150,6.8276,0.9200,1.6356,-0.8588,3.8577,-7.7331,3.3559,-1.4082,1.3418,-7.1677,-0.0648,3.7436,-2.1028,3.0641,2.2586,0.1810
0.4200,2.9707,0.9936,-8.3874,-9.3686,-7.1643,-0.6347,6.0012,-3.7548,-9.9026,6.7581,-3.5099,-4.2669,1.0107,-5.9040,7.4422,-0.0757
0.4250,-6.3238,-0.4938,-11.9365,4.1515,1.3336,1.2750,-2.9652,0.5626,6.1786,-0.7944,4.9923,2.0464,10.5728,-1.9937,-1.4734,-5.2231
0.4300,6.0964,-10.0487,-6.5234,-9.3321,4.3273,9.2856,1.9822,7.7363,3.9359,-1.5511,-2.5869,-1.0168,-5.5046,-1.5562,2.1299,-2.0474
0.4350,6.0085,3.2917,-2.3324,-0.2825,-6.2649,-2.5927,4.4805,3.5851,-3.4089,0.5925,-7.6410,2.6934,5.9961,1.0346,3.9189,-0.8877
0.4400,-4.4958,-3.8544,7.5699,1.6759,-0.2782,5.4906,-7.0651,-1.1585,6.5398,4.1211,11.8426,-7.1124,1.8268,-2.3211,0.4058,-10.8006
0.4450,-3.3637,-0.6926,-6.4797,-4.8887,2.3855,-6.2674,3.1315,4.1756,3.4634,3.4141,-2.4933,1.9672,2.1525,-1.0058,0.6824,4.2769
0.4500,-1.1895,-9.8214,3.0897,4.6115,-3.4614,0.5165,-1.0579,9.2642,4.5339,-6.2213,-0.9079,-1.4496,4.8028,-0.9229,-3.2954,-4.7737
0.4550,4.3024,-3.8385,1.5403,-13.0931,-1.7706,-3.9192,-2.8269,-1.1862,4.9908,4.5340,6.3550,0.2813,4.2031,8.2793,4.0028,4.1226
0.4600,-2.8538,4.6341,-8.2118,3.4338,-2.2991,0.2909,0.0994,-0.4656,-9.4725,7.9970,-0.4050,8.5492,5.2628,-0.9434,10.4798,2.5151
0.4650,-0.9991,-1.1604,3.8185,5.4841,-0.0424,-1.0028,3.9696,-4.9371,-2.4921,7.0201,-0.0941,3.8773,-4.2418,-0.0759,1.2961,3.4556
0.4700,1.1765,0.1350,-7.2677,2.7493,9.2181,5.0947,2.6681,1.2494,-2.3288,7.3713,9.2609,-0.4757,0.0624,12.3731,-2.3390,-6.8589
0.4750,-6.4633,-4.4015,8.3354,-2.2038,-2.8822,1.2878,-0.2818,-4.7373,0.6351,6.3740,-16.2547,-5.6966,-1.4774,1.1107,3.1155,1.9371
0.4800,6.4283,-0.2407,6.0166,-11.3363,2.6164,8.4108,-2.0639,-0.6851,-6.6348,-1.8320,-0.8058,-2.7552,-2.2904,-5.9883,-4.2978,-4.9266
0.4850,-11.0855,0.1826,1.5203,6.8412,0.2785,-6.2986,0.7916,-1.7755,0.3441,3.2525,-9.0065,2.8748,7.8525,4.4615,-5.7822,9.3276
0.4900,3.8671,8.4173,-0.9713,0.1137,4.2648,1.1480,-1.3241,0.4188,-6.6851,-2.0830,2.4720,-6.2458,5.6846,0.1151,0.7748,2.1246
0.4950,11.3784,13.3800,4.1292,-7.3977,1.5624,2.7136,6.0997,-1.3097,-4.7867,2.4357,7.0929,6.9199,2.2001,-2.3855,-4.2336,-9.7494
0.5000,5.7469,-3.6937,0.7949,6.2735,3.6420,-0.7338,4.3346,3.3571,7.9467,2.0886,6.3791,6.1274,0.6192,-6.7741,7.7444,1.1986
0.5050,3.3506,4.8700,0.9151,-1.9837,-8.0768,-3.1004,-4.2416,-0.3173,-7.1431,-13.9508,3.2645,3.1546,-2.6379,-4.8837,-2.8088,-0.9887
0.5100,4.6576,-0.8262,-1.3433,0.8229,-2.1799,-3.3199,-2.3831,0.0429,5.9392,-9.1533,0.7781,0.6142,1.0113,1.3744,7.6379,-4.8927
0.5150,8.4584,-5.0791,-2.0892,-4.4596,3.1057,0.8257,1.0155,-1.0166,-8.0647,1.8376,1.2653,-0.2272,-1.9927,0.9317,-10.8697,-0.0371
0.5200,1.2285,6.3408,-5.7555,1.3377,1.9405,-5.1778,1.5022,1.3120,-0.8564,-5.4774,-4.6452,-6.7352,-3.7004,1.7441,3.1302,8.0305
0.5250,-1.6731,8.7837,6.1051,-2.4152,-6.3745,-1.6256,-4.7609,-1.5489,3.7291,-2.2635,-3.2458,1.1744,2.2252,2.4724,1.5835,-7.1544
0.5300,-2.4438,-0.6984,-5.6208,3.3755,0.6315,-0.7815,-6.7174,2.9062,-2.6183,-8.2584,-3.1973,0.5900,-7.5534,-2.5025,12.4102,-8.7330
0.5350,6.3627,1.2785,-8.5837,-2.0844,0.9371,-5.6567,0.2804,-1.6327,1.3610,1.7440,1.4986,-1.0069,-5.4536,-8.8305,5.1594,-0.9394
0.5400,-2.6380,11.7474,-4.5851,-0.4579,-1.1624,6.5567,0.0078,1.8911,-3.7126,-2.3290,-2.1628,-7.7179,-0.0066,-1.1557,5.8411,0.7269
0.5450,-1.2597,-2.1383,-9.3996,5.4623,-2.6330,-5.5080,-1.5659,-5.4450,-5.9453,-8.0986,0.6149,-9.1358,-2.6475,-2.7065,0.9654,-8.2640
0.5500,-5.7076,1.0285,-1.6058,1.3743,-2.4367,-5.8273,-2.6152,4.9827,-3.4785,2.3336,-1.4242,-9.0840,3.0302,-3.3928,5.1889,1.1211
0.5550,-5.2667,-1.9356,5.5310,-2.8319,-1.5568,5.1111,-0.3384,1.7510,6.3623,0.8053,3.0669,2.9184,-0.2860,-5.8369,7.2244,5.4030
0.5600,-8.0911,5.1643,6.8196,-8.9109,-4.7307,1.3813,4.6607,0.4894,-6.0223,-2.3856,5.0771,-3.8188,-4.3020,6.6565,3.6287,-0.5455
0.5650,-1.9122,-1.3502,-1.1531,6.3456,1.1177,4.7265,-5.0799,4.4673,4.2795,-0.9226,2.2166,-0.9251,-1.8539,-3.9056,3.0268,7.9657
0.5700,1.3780,-6.3724,-9.2068,0.3352,3.8065,1.9145,0.9744,-2.9998,4.2773,-3.6247,-1.2577,-8.4755,-7.7806,5.5327,-13.4167,1.5928
0.5750,6.9774,5.9248,5.6046,-10.0160,-6.4874,-8.0312,-1.6437,2.0972,6.9292,-2.2088,-2.9220,0.0972,2.7505,-4.1583,3.7211,1.7162
0.5800,-2.9652,5.5533,1.3621,5.7319,6.7089,3.5621,-1.0237,-3.0707,-3.6643,-5.1932,3.0618,0.4838,2.7122,6.7617,-5.6333,-0.4271
0.5850,6.6254,2.4259,8.8389,-1.6080,-0.8641,13.9259,-11.1202,2.0634,-2.2576,-1.7071,2.0613,-0.9517,8.1098,0.3894,-6.1668,-3.9791
0.5900,3.7209,-1.0704,-8.7073,-2.0223,-6.0018,-3.3333,-0.8223,-4.2049,-1.2954,-2.8200,-5.2153,1.9633,-2.8031,-3.1299,6.0941,2.9097
0.5950,10.1783,2.6339,-4.9939,2.2451,-1.1390,7.2801,4.8402,-1.5333,7.7056,-2.8953,4.0632,-8.0713,3.1400,9.5553,-2.1671,0.0394
0.6000,3.9684,0.4158,1.2041,-4.4863,-2.2853,-2.0994,-8.4286,0.4036,-9.1466,4.4257,2.6516,7.7853,-0.1213,-4.1201,-0.7143,-4.2849
0.6050,-12.4925,7.7339,-5.2047,1.9391,-5.6887,7.7470,-9.3365,-4.6250,7.9873,-2.7084,10.2299,-4.9575,1.1317,-11.6141,-1.7563,-4.8994
0.6100,-6.3290,5.9253,-5.0917,-2.3854,5.8564,1.7402,-3.3874,3.2019,3.6654,9.9161,9.9916,-1.2989,3.8566,4.7775,-1.8780,1.5790
0.6150,-1.7849,-2.7494,-2.6842,-12.5467,7.5659,-6.2196,0.8952,-6.6981,3.9551,-5.1164,-4.4850,2.7283,2.8110,7.7885,8.0025,-0.3735
0.6200,5.8870,8.3033,-4.9494,-5.2423,-5.4651,4.0631,5.4161,-0.7519,1.7073,-9.0674,-4.0049,9.0001,6.3845,2.2467,-4.3474,-1.5871
0.6250,-7.0583,3.5482,-9.3346,4.9981,-3.6129,4.5444,3.2407,1.6742,5.3572,12.1207,0.9571,-2.8538,-0.3348,8.3155,3.1999,1.2338
0.6300,3.9087,0.3526,-3.6219,0.4600,4.3443,-3.5773,3.2808,8.0600,5.6519,2.7864,3.9689,-4.1905,1.6816,-6.7381,3.6134,1.2330
0.6350,-4.7441,-6.0760,6.0566,-2.3859,9.2090,-4.5057,-1.0923,2.5590,7.2287,-4.5335,-3.3581,-4.9276,-9.2383,2.0691,-7.0384,-2.8988
0.6400,1.7933,1.2009,2.8550,-4.7876,-1.5351,-1.1588,1.2028,2.0362,-4.2534,0.6174,-5.6105,0.7006,1.9742,-4.3718,9.0724,-0.2304
0.6450,0.7811,5.2835,1.9437,-4.9064,-4.3709,-1.6164,-0.6315,-1.5437,3.1038,-0.2029,2.8967,-2.5955,1.5985,-2.1962,-3.7533,-5.1294
0.6500,-2.4373,2.9218,1.2356,-6.3633,9.0871,-6.5932,-7.7352,1.6553,1.5751,2.4349,7.4320,-2.2803,-4.1032,-1.9047,-3.0050,1.6374
0.6550,7.4490,-4.0790,-3.1279,1.1244,2.0320,-1.7318,-1.4796,-0.0427,-5.0924,4.0233,0.9071,4.9849,9.1317,-0.6566,5.4101,5.7900
0.6600,-0.9484,-7.2372,2.3422,-7.3813,-3.4037,-2.6485,0.5046,1.1833,0.4239,-1.5249,0.3553,3.7447,-1.8905,-2.8840,5.4333,2.2303
0.6650,-6.8281,3.3925,-7.7369,4.9377,-4.0666,-10.6779,5.5533,3.2110,-2.2544,11.4329,4.7641,-8.0615,5.2968,6.6580,2.6647,5.5980
0.6700,-4.9888,-0.0290,3.6779,5.1651,-1.0420,-5.8464,1.1134,-5.0102,-6.3463,2.5485,-1.4063,1.6062,1.3601,2.8478,3.0301,0.9892
0.6750,-2.4628,-10.7971,-2.0917,4.1577,-2.9101,4.2064,-3.5472,-0.1620,0.6571,0.1040,-2.8320,-1.6726,-6.1680,3.9694,6.5609,-3.3369
0.6800,-2.2294,-3.3316,3.3469,-9.4316,-3.2852,-1.5249,6.0442,-0.4175,-2.3638,4.7241,1.0549,-0.7125,0.3226,4.4135,8.7118,-8.3887
0.6850,7.2058,-3.1654,3.0987,-0.6516,-0.8609,0.8044,-10.1171,9.4649,5.3213,-1.8222,-4.0123,8.7990,10.8175,-8.2866,2.1535,-5.9846
0.6900,9.9226,-4.0371,-6.1019,-0.3249,2.3694,13.6661,-2.6206,8.5770,1.8738,4.9137,-0.9731,7.8757,-5.3585,-10.9951,-5.7786,7.8671
0.6950,-3.1493,-6.1386,-8.6894,-4.7158,9.6390,-0.6857,-2.1847,1.2220,3.9697,-4.0982,8.5139,7.3069,-10.9160,-5.6687,0.4241,4.3916
0.7000,3.4038,1.7252,-4.1568,3.1143,2.7113,-0.7956,2.4811,-2.9569,-0.1324,-1.3622,8.6288,1.2154,6.8132,-7.1325,-8.2021,-0.8159
0.7050,7.4702,4.3787,1.1496,-4.2930,-0.1787,4.0433,1.2824,0.2203,0.5734,4.4195,8.3686,-2.9241,-2.4479,3.3863,5.1958,-2.6058
0.7100,0.8115,-5.5008,-5.4217,-3.5051,-1.0810,5.2082,6.3018,-0.3540,5.8402,-10.4893,-0.1758,-0.1364,-4.5906,0.6378,0.5556,-6.8765
0.7150,-1.8651,0.4843,7.3319,1.6100,1.8170,-5.1638,1.9481,-6.3178,-2.9422,-1.8761,4.3372,6.4871,-3.2733,4.0005,1.6617,4.2362
0.7200,3.0563,8.5729,6.6489,1.7841,-1.4358,-4.8549,-4.5898,4.6725,-0.8061,-2.9185,-2.3993,2.8302,-3.7283,2.3868,4.1077,5.3683
0.7250,-1.3057,-5.6804,0.1704,-4.5046,-4.0675,-5.6706,-5.3344,5.6086,3.4185,2.7908,3.8221,-5.9918,-1.1551,-3.7748,-2.9473,-0.9327
0.7300,-0.8413,-4.3337,-4.2963,2.4677,2.9384,6.7453,1.6250,-3.4641,-7.0458,4.6351,12.6719,2.6990,3.7124,3.1843,5.3095,-3.3324
