time,EEG
5.9800,-33.7814
5.9900,-13.7165
6.0000,2.9634
6.0100,8.4898
6.0200,29.5349
6.0300,26.1776
6.0400,13.9716
6.0500,-3.4635
6.0600,-20.6643
6.0700,-19.5548
6.0800,-23.3010
6.0900,-8.0837
6.1000,9.7755
6.1100,26.4482
6.1200,22.0547
6.1300,15.6798
6.1400,2.4661
6.1500,-5.0350
6.1600,-7.2966
6.1700,-18.5357
6.1800,-8.9031
6.1900,-8.8737
6.2000,7.1178
6.2100,17.8147
6.2200,9.4761
6.2300,6.4008
6.2400,-1.3004
6.2500,6.6974
6.2600,1.8060
6.2700,-3.2452
6.2800,-26.1873
6.2900,-8.1222
6.3000,-1.4879
6.3100,13.3621
6.3200,16.0434
6.3300,17.9810
6.3400,12.9267
6.3500,3.9069
6.3600,4.5947
6.3700,-12.8164
6.3800,-25.7572
6.3900,-19.0066
6.4000,-6.6316
6.4100,7.7157
6.4200,20.1776
6.4300,19.0421
6.4400,17.9903
6.4500,4.6668
6.4600,-15.0148
6.4700,-26.7637
6.4800,-30.4751
6.4900,-20.4041
6.5000,-2.5130
6.5100,18.8751
6.5200,25.3236
6.5300,25.0857
6.5400,10.5141
6.5500,-5.3900
6.5600,-14.4574
6.5700,-25.9188
6.5800,-26.1275
6.5900,-6.6880
6.6000,7.1654
6.6100,20.0691
6.6200,22.1029
6.6300,12.5413
6.6400,6.4725
6.6500,-22.0675
6.6600,-2.9907
6.6700,-20.6904
6.6800,-12.4606
6.6900,-16.4850
6.7000,-3.1677
6.7100,18.3798
6.7200,17.3250
6.7300,13.1177
6.7400,7.3369
6.7500,3.5344
6.7600,-3.1922
6.7700,-3.0911
6.7800,-9.7428
6.7900,-10.9962
6.8000,-9.1761
6.8100,13.4321
6.8200,18.8527
6.8300,8.1419
6.8400,13.8779
6.8500,0.9085
6.8600,3.1811
6.8700,-15.7789
6.8800,-21.4372
6.8900,-22.7851
6.9000,-6.6511
6.9100,15.1814
6.9200,24.0405
6.9300,19.9070
6.9400,17.7169
6.9500,8.6443
6.9600,-2.9784
6.9700,-20.4403
6.9800,-31.1000
6.9900,-22.9887
7.0000,5.8670
7.0100,19.3809
7.0200,26.6257
7.0300,13.8121
7.0400,11.0145
7.0500,2.5675
7.0600,-9.8009
7.0700,-22.6791
7.0800,-27.5664
7.0900,-7.0783
7.1000,11.6944
7.1100,19.0793
7.1200,25.6265
7.1300,15.2745
7.1400,-2.7967
7.1500,-2.9383
7.1600,-8.9239
7.1700,-12.0607
7.1800,-4.9129
7.1900,-10.6745
7.2000,3.7499
7.2100,16.0687
7.2200,14.2359
7.2300,14.4255
7.2400,7.3354
7.2500,-2.5928
7.2600,0.2642
7.2700,-11.5773
7.2800,-12.2976
7.2900,-20.6733
7.3000,-0.1760
7.3100,10.4882
7.3200,13.8667
7.3300,15.1178
7.3400,15.2655
7.3500,6.4716
7.3600,-3.7098
7.3700,-14.4188
7.3800,-25.2369
7.3900,-12.0729
7.4000,-9.6314
7.4100,11.2037
7.4200,18.9571
7.4300,24.3064
7.4400,23.6181
7.4500,-0.1079
7.4600,-2.9227
7.4700,-23.8941
7.4800,-33.5390
7.4900,-21.0028
7.5000,2.4523
7.5100,24.9171
7.5200,37.0690
7.5300,26.1557
7.5400,14.0611
7.5500,-3.7591
7.5600,-11.5818
7.5700,-16.5472
7.5800,-17.4542
7.5900,-11.1225
7.6000,6.6914
7.6100,26.0184
7.6200,17.3812
7.6300,9.3786
7.6400,6.0593
7.6500,-8.4394
7.6600,-14.0280
7.6700,-26.5896
7.6800,-11.9770
7.6900,-3.4397
7.7000,3.9573
7.7100,12.6035
7.7200,14.2449
7.7300,6.5715
7.7400,-11.0500
7.7500,5.1023
7.7600,-7.5384
7.7700,-3.0717
7.7800,-6.6735
7.7900,-16.7751
7.8000,-1.9642
7.8100,19.8726
7.8200,20.4380
7.8300,12.6920
7.8400,13.0910
7.8500,-4.1929
7.8600,0.2978
7.8700,-3.3045
7.8800,-28.9767
7.8900,-14.8297
7.9000,-10.6005
7.9100,17.3475
7.9200,26.9207
7.9300,24.6894
7.9400,14.1562
7.9500,2.8828
7.9600,-2.1061
7.9700,-31.5952
7.9800,-33.3887
7.9900,-7.0376
8.0000,2.3840
8.0100,21.3991
8.0200,30.6700
8.0300,18.0544
8.0400,11.3847
8.0500,-12.0618
8.0600,-18.3783
8.0700,-16.3428
8.0800,-15.4824
8.0900,-15.0879
8.1000,4.1092
8.1100,30.3004
8.1200,18.4651
8.1300,7.3037
8.1400,6.8308
8.1500,-9.0454
8.1600,-15.9879
8.1700,-18.5604
8.1800,-18.9046
8.1900,-9.2199
8.2000,2.0501
8.2100,11.5569
8.2200,7.3117
8.2300,4.3795
8.2400,5.1034
8.2500,-6.5015
8.2600,-6.7303
8.2700,-1.7640
8.2800,-19.6416
8.2900,-10.0950
8.3000,-2.6807
8.3100,11.6801
8.3200,21.8988
8.3300,11.2105
8.3400,24.0542
8.3500,6.3902
8.3600,4.1073
8.3700,-8.1210
8.3800,-20.5957
8.3900,-23.1902
8.4000,-0.6244
8.4100,10.6525
8.4200,22.5488
8.4300,36.2921
8.4400,15.1828
8.4500,8.4655
8.4600,-9.0823
8.4700,-26.8678
8.4800,-26.9530
8.4900,-19.9655
8.5000,0.4608
8.5100,27.6284
8.5200,38.5429
8.5300,10.5716
8.5400,2.4061
8.5500,-5.6115
8.5600,-21.5752
8.5700,-12.1158
8.5800,-28.5557
8.5900,-8.9626
8.6000,7.5928
8.6100,24.8315
8.6200,31.4511
8.6300,19.3233
8.6400,1.9642
8.6500,-18.8991
8.6600,-14.6595
8.6700,-17.4486
8.6800,-22.7560
8.6900,-7.2354
8.7000,-3.5943
8.7100,9.8103
8.7200,26.8250
8.7300,20.0774
8.7400,1.1115
8.7500,-1.5876
8.7600,-4.2440
8.7700,-13.6937
8.7800,-21.1016
8.7900,-18.4842
8.8000,-1.3125
8.8100,2.0005
8.8200,22.7833
8.8300,10.2639
8.8400,13.5227
8.8500,15.4530
8.8600,-3.6273
8.8700,-16.5093
8.8800,-24.4103
8.8900,-24.3785
8.9000,-4.7186
8.9100,20.3426
8.9200,28.7653
8.9300,20.9401
8.9400,10.8932
8.9500,2.1217
8.9600,3.9572
8.9700,-24.7279
8.9800,-38.5509
8.9900,-18.8054
9.0000,5.0090
9.0100,23.4110
9.0200,30.4834
9.0300,22.3257
9.0400,8.7276
9.0500,-6.3990
9.0600,-16.1118
9.0700,-18.9335
9.0800,-27.6437
9.0900,-18.1868
9.1000,9.3584
9.1100,20.5399
9.1200,22.6275
9.1300,15.5803
9.1400,-4.3456
9.1500,-2.9662
9.1600,-11.2100
9.1700,-18.9874
9.1800,-21.6769
9.1900,-6.2093
9.2000,-0.7708
9.2100,17.7297
9.2200,9.7568
9.2300,10.5723
9.2400,2.2616
9.2500,-4.4887
9.2600,2.6102
9.2700,-9.8596
9.2800,-14.3233
9.2900,-21.2352
9.3000,-6.3216
9.3100,12.9826
9.3200,10.8967
9.3300,3.5059
9.3400,17.8708
9.3500,12.9639
9.3600,0.5675
9.3700,-26.8144
9.3800,-29.9740
9.3900,-13.8021
9.4000,-10.8394
9.4100,12.5813
9.4200,16.4973
9.4300,24.9618
9.4400,16.8468
9.4500,3.2937
9.4600,-16.6232
9.4700,-20.7044
9.4800,-23.1003
9.4900,-24.5707
9.5000,-7.4724
9.5100,28.9617
9.5200,28.4479
9.5300,25.2108
9.5400,3.7341
9.5500,-4.7496
9.5600,-7.2563
9.5700,-25.3792
9.5800,-24.2291
9.5900,-13.8739
9.6000,11.1568
9.6100,38.1036
9.6200,21.1488
9.6300,13.9059
9.6400,-6.2642
9.6500,-8.4738
9.6600,-7.5218
9.6700,-5.0303
9.6800,-19.0771
9.6900,-4.5741
9.7000,9.6066
9.7100,17.0683
9.7200,16.1118
9.7300,18.5549
9.7400,-2.4620
9.7500,2.2939
9.7600,-2.7528
9.7700,-5.1188
9.7800,-23.4209
9.7900,-18.0686
9.8000,-1.2150
9.8100,3.2169
9.8200,19.1627
9.8300,16.0069
9.8400,14.0559
9.8500,1.2328
9.8600,2.3730
9.8700,-20.3162
9.8800,-25.6107
9.8900,-20.3333
9.9000,-8.4157
9.9100,13.8861
9.9200,26.1108
9.9300,26.9721
9.9400,11.6942
9.9500,8.5892
9.9600,-9.7396
9.9700,-19.3098
9.9800,-32.7527
9.9900,-13.7087
10.0000,9.5485
10.0100,32.4511
10.0200,30.7413
10.0300,21.3976
10.0400,5.0432
10.0500,-0.2885
10.0600,-20.3512
10.0700,-19.6693
10.0800,-16.2777
10.0900,-5.8027
10.1000,11.5564
10.1100,30.5160
10.1200,24.6398
10.1300,8.4573
10.1400,6.5529
10.1500,-8.0451
10.1600,-18.8828
10.1700,-15.8187
10.1800,-13.6378
10.1900,-6.9483
10.2000,0.7780
10.2100,14.8241
10.2200,18.3801
10.2300,3.7389
10.2400,-2.3711
10.2500,-11.2571
10.2600,-0.5008
10.2700,-9.7688
10.2800,-13.0238
10.2900,-15.5268
10.3000,-4.7984
10.3100,9.0903
10.3200,19.1684
10.3300,8.4074
10.3400,12.3640
10.3500,2.9334
10.3600,-4.1193
10.3700,-13.2069
10.3800,-20.4815
10.3900,-22.3172
10.4000,-13.4416
10.4100,9.3227
10.4200,20.4864
10.4300,15.8492
10.4400,17.3246
10.4500,0.7754
10.4600,-4.1326
10.4700,-21.3032
10.4800,-33.5817
10.4900,-16.9737
10.5000,6.4106
10.5100,23.6696
10.5200,31.1458
10.5300,24.7816
10.5400,15.8461
10.5500,-6.4269
10.5600,-6.0470
10.5700,-18.4166
10.5800,-18.5624
10.5900,-8.1890
10.6000,14.2191
10.6100,26.1245
10.6200,29.1207
10.6300,11.8631
10.6400,-1.4436
10.6500,-7.9295
10.6600,-16.5775
10.6700,-15.4067
10.6800,-11.7663
10.6900,-6.0892
10.7000,8.3311
10.7100,15.7667
10.7200,13.9495
10.7300,10.7275
10.7400,7.0566
10.7500,3.2484
10.7600,-6.3746
10.7700,-12.8147
10.7800,-15.5202
10.7900,-13.4027
10.8000,-4.5434
10.8100,8.7959
10.8200,13.4866
10.8300,10.7005
10.8400,6.9344
10.8500,14.7165
10.8600,-0.2497
10.8700,-16.9689
10.8800,-17.4487
10.8900,-15.9441
10.9000,-9.9572
10.9100,18.8597
10.9200,22.5881
10.9300,29.3655
10.9400,19.4789
10.9500,5.7581
10.9600,-6.9697
10.9700,-36.0217
10.9800,-32.3159
10.9900,-16.7459
11.0000,-5.4481
11.0100,12.8490
11.0200,33.2244
11.0300,19.5484
11.0400,13.3250
11.0500,2.9407
11.0600,-15.4701
11.0700,-27.1586
11.0800,-22.1048
11.0900,-12.5873
11.1000,9.7238
11.1100,23.3359
11.1200,27.7858
11.1300,25.0702
11.1400,-5.1929
11.1500,-1.6957
11.1600,-4.7593
11.1700,-21.5091
11.1800,-17.6590
11.1900,-11.1927
11.2000,0.7430
11.2100,14.1299
11.2200,15.5278
11.2300,6.8451
11.2400,14.3808
11.2500,5.8897
11.2600,-2.0399
11.2700,-14.0945
11.2800,-26.9863
11.2900,-16.5913
11.3000,-2.2051
11.3100,15.3830
11.3200,16.4841
11.3300,17.5778
11.3400,8.2596
11.3500,5.4518
11.3600,8.4155
11.3700,-10.7305
11.3800,-13.7801
11.3900,-23.2193
11.4000,-6.1744
11.4100,6.9063
11.4200,21.1000
11.4300,22.9386
11.4400,17.4825
11.4500,0.2266
11.4600,-23.6464
11.4700,-20.1784
11.4800,-27.7540
11.4900,-24.5021
11.5000,0.8265
11.5100,16.6542
11.5200,36.0461
11.5300,18.8516
11.5400,8.1748
11.5500,1.9606
11.5600,-27.6942
11.5700,-27.2404
11.5800,-11.4695
11.5900,-13.4448
11.6000,11.0725
11.6100,13.1884
11.6200,13.3227
11.6300,19.2694
11.6400,-4.6812
11.6500,-17.6705
11.6600,-7.8662
11.6700,-16.2837
11.6800,-13.4571
11.6900,-1.3488
11.7000,4.4058
11.7100,21.4476
11.7200,12.0879
11.7300,13.3403
11.7400,4.9518
11.7500,-3.2023
11.7600,-1.7382
11.7700,-9.5119
11.7800,-8.6787
11.7900,-12.4039
11.8000,-11.2987
11.8100,7.7067
11.8200,16.0539
11.8300,15.9956
11.8400,7.6552
11.8500,12.9548
11.8600,-3.4135
11.8700,-19.0763
11.8800,-26.2024
11.8900,-21.6639
11.9000,-3.3083
11.9100,10.0388
11.9200,17.6017
11.9300,19.6224
11.9400,22.1331
11.9500,8.9221
11.9600,-3.5713
11.9700,-20.3896
11.9800,-26.8014
11.9900,-21.5040
12.0000,-3.7985
12.0100,16.6459
12.0200,21.9883
12.0300,14.1443
12.0400,10.3801
12.0500,-2.7381
12.0600,-19.6170
12.0700,-22.9880
12.0800,-25.4215
12.0900,-7.6100
12.1000,7.4352
12.1100,14.5485
12.1200,20.2848
12.1300,18.4662
12.1400,-1.9577
12.1500,-7.5558
12.1600,-15.1896
12.1700,-12.4207
12.1800,-12.7880
12.1900,-18.4767
12.2000,2.9834
12.2100,7.5341
12.2200,16.4276
12.2300,8.5498
12.2400,-5.3737
12.2500,3.7246
12.2600,4.3971
12.2700,-13.1983
12.2800,-17.9026
12.2900,-20.6788
12.3000,-5.4883
12.3100,13.3063
12.3200,19.6333
12.3300,7.8005
12.3400,16.7269
12.3500,8.7935
12.3600,4.3242
12.3700,-13.1098
12.3800,-26.0531
12.3900,-25.3968
12.4000,-10.8346
12.4100,10.8982
12.4200,24.3247
12.4300,18.0395
12.4400,24.0122
12.4500,18.0333
12.4600,-12.5028
12.4700,-27.7223
12.4800,-18.2678
12.4900,-24.1707
12.5000,7.2000
12.5100,20.1435
12.5200,23.8958
12.5300,17.5557
12.5400,9.1015
12.5500,-3.1203
12.5600,-9.5511
12.5700,-34.0571
12.5800,-31.9280
12.5900,-10.4570
12.6000,5.9537
12.6100,26.4936
12.6200,25.8743
12.6300,10.9733
12.6400,-1.1562
12.6500,-7.1661
12.6600,-4.8341
12.6700,-6.8936
12.6800,-18.1319
12.6900,-0.5360
12.7000,1.3097
12.7100,12.2652
12.7200,26.0662
12.7300,7.3550
12.7400,1.7345
12.7500,-5.0437
12.7600,-9.2184
12.7700,-8.4105
12.7800,-10.6231
12.7900,-9.5145
12.8000,1.7836
12.8100,12.9064
12.8200,10.6662
12.8300,12.2553
12.8400,10.8008
12.8500,12.9916
12.8600,-2.4732
12.8700,-17.2458
12.8800,-29.1152
12.8900,-12.6916
12.9000,-11.0477
12.9100,20.1269
12.9200,25.1491
12.9300,30.0163
12.9400,18.9329
12.9500,4.3399
12.9600,-3.1854
12.9700,-19.7896
12.9800,-22.9200
12.9900,-17.8344
13.0000,-6.0676
13.0100,20.8078
13.0200,44.0009
13.0300,18.2530
13.0400,11.7534
13.0500,-2.3406
13.0600,-14.8392
13.0700,-27.9835
13.0800,-22.8996
13.0900,-13.5436
13.1000,13.7684
13.1100,15.9539
13.1200,23.6070
13.1300,10.0446
13.1400,0.7670
13.1500,1.1047
13.1600,-13.2690
13.1700,-20.5114
13.1800,-11.9818
13.1900,-5.6651
13.2000,-0.1460
13.2100,9.7670
13.2200,16.3859
13.2300,2.1181
13.2400,6.0004
13.2500,4.9421
13.2600,-2.1375
13.2700,-9.1830
13.2800,-11.8675
13.2900,-11.5800
13.3000,3.9664
13.3100,8.2212
13.3200,14.2778
